UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100050,1,1,1,P12345,OS12345,P12345,1,1
U100051,1,1,1,P12345,OS12345,P12345,1,1
U100052,1,1,1,P12345,OS12345,P12345,1,1
U100053,1,1,1,P12345,OS12345,P12345,1,1
U100054,1,1,1,P12345,OS12345,P12345,1,1
U100056,1,1,1,P12345,OS12345,P12345,1,1
U100057,1,1,1,P12345,OS12345,P12345,1,1
U100058,1,1,1,P12345,OS12345,P12345,1,1
U100059,1,1,1,P12345,OS12345,P12345,1,1
U100061,1,1,1,P12345,OS12345,P12345,1,1
U100062,1,1,1,P12345,OS12345,P12345,1,1
U100063,1,1,1,P12345,OS12345,P12345,1,1
U100065,1,1,1,P12345,OS12345,P12345,1,1
U100066,1,1,1,P12345,OS12345,P12345,1,1
U100067,1,1,1,P12345,OS12345,P12345,1,1
U100068,1,1,1,P12345,OS12345,P12345,1,1
U100069,1,1,1,P12345,OS12345,P12345,1,1
U100070,1,1,1,P12345,OS12345,P12345,1,1
U100071,1,1,1,P12345,OS12345,P12345,1,1
U100072,1,1,1,P12345,OS12345,P12345,1,1
U100073,1,1,1,P12345,OS12345,P12345,1,1
U100074,1,1,1,P12345,OS12345,P12345,1,1
U100075,1,1,1,P12345,OS12345,P12345,1,1
U100076,1,1,1,P12345,OS12345,P12345,1,1
U100077,1,1,1,P12345,OS12345,P12345,1,1
U100078,1,1,1,P12345,OS12345,P12345,1,1
U100079,1,1,1,P12345,OS12345,P12345,1,1
U100080,1,1,1,P12345,OS12345,P12345,1,1
U100081,1,1,1,P12345,OS12345,P12345,1,1
U100082,1,1,1,P12345,OS12345,P12345,1,1
U100083,1,1,1,P12345,OS12345,P12345,1,1
U100084,1,1,1,P12345,OS12345,P12345,1,1
U100085,1,1,1,P12345,OS12345,P12345,1,1
U100086,1,1,1,P12345,OS12345,P12345,1,1
U100088,1,1,1,P12345,OS12345,P12345,1,1
U100089,1,1,1,P12345,OS12345,P12345,1,1
U100090,1,1,1,P12345,OS12345,P12345,1,1
U100091,1,1,1,P12345,OS12345,P12345,1,1
U100092,1,1,1,P12345,OS12345,P12345,1,1
U100093,1,1,1,P12345,OS12345,P12345,1,1
U100094,1,1,1,P12345,OS12345,P12345,1,1
U100095,1,1,1,P12345,OS12345,P12345,1,1
U100096,1,1,1,P12345,OS12345,P12345,1,1
U100097,1,1,1,P12345,OS12345,P12345,1,1
U100098,1,1,1,P12345,OS12345,P12345,1,1
U100100,1,1,1,P12345,OS12345,P12345,1,1
U100101,1,1,1,P12345,OS12345,P12345,1,1
U100102,1,1,1,P12345,OS12345,P12345,1,1
U100103,1,1,1,P12345,OS12345,P12345,1,1
U100104,1,1,1,P12345,OS12345,P12345,1,1
U100105,1,1,1,P12345,OS12345,P12345,1,1
U100109,1,1,1,P12345,OS12345,P12345,1,1
U100110,1,1,1,P12345,OS12345,P12345,1,1
U100111,1,1,1,P12345,OS12345,P12345,1,1
U100112,1,1,1,P12345,OS12345,P12345,1,1
U100113,1,1,1,P12345,OS12345,P12345,1,1
U100115,1,1,1,P12345,OS12345,P12345,1,1
U100116,1,1,1,P12345,OS12345,P12345,1,1
U100117,1,1,1,P12345,OS12345,P12345,1,1
U100118,1,1,1,P12345,OS12345,P12345,1,1
U100119,1,1,1,P12345,OS12345,P12345,1,1
U100122,1,1,1,P12345,OS12345,P12345,1,1
U100123,1,1,1,P12345,OS12345,P12345,1,1
U100125,1,1,1,P12345,OS12345,P12345,1,1
U100126,1,1,1,P12345,OS12345,P12345,1,1
U100127,1,1,1,P12345,OS12345,P12345,1,1
U100129,1,1,1,P12345,OS12345,P12345,1,1
U100130,1,1,1,P12345,OS12345,P12345,1,1
U100131,1,1,1,P12345,OS12345,P12345,1,1
U100132,1,1,1,P12345,OS12345,P12345,1,1
U100134,1,1,1,P12345,OS12345,P12345,1,1
U100136,1,1,1,P12345,OS12345,P12345,1,1
U100137,1,1,1,P12345,OS12345,P12345,1,1
U100138,1,1,1,P12345,OS12345,P12345,1,1
U100139,1,1,1,P12345,OS12345,P12345,1,1
U100141,1,1,1,P12345,OS12345,P12345,1,1
U100142,1,1,1,P12345,OS12345,P12345,1,1
U100144,1,1,1,P12345,OS12345,P12345,1,1
U100145,1,1,1,P12345,OS12345,P12345,1,1
U100146,1,1,1,P12345,OS12345,P12345,1,1
U100149,1,1,1,P12345,OS12345,P12345,1,1
U100150,1,1,1,P12345,OS12345,P12345,1,1
U100151,1,1,1,P12345,OS12345,P12345,1,1
U100152,1,1,1,P12345,OS12345,P12345,1,1
U100156,1,1,1,P12345,OS12345,P12345,1,1
U100157,1,1,1,P12345,OS12345,P12345,1,1
U100158,1,1,1,P12345,OS12345,P12345,1,1
U100159,1,1,1,P12345,OS12345,P12345,1,1
U100161,1,1,1,P12345,OS12345,P12345,1,1
U100162,1,1,1,P12345,OS12345,P12345,1,1
U100163,1,1,1,P12345,OS12345,P12345,1,1
U100164,1,1,1,P12345,OS12345,P12345,1,1
U100165,1,1,1,P12345,OS12345,P12345,1,1
U100166,1,1,1,P12345,OS12345,P12345,1,1
U100167,1,1,1,P12345,OS12345,P12345,1,1
U100168,1,1,1,P12345,OS12345,P12345,1,1
U100169,1,1,1,P12345,OS12345,P12345,1,1
U100170,1,1,1,P12345,OS12345,P12345,1,1
U100171,1,1,1,P12345,OS12345,P12345,1,1
U100173,1,1,1,P12345,OS12345,P12345,1,1
U100174,1,1,1,P12345,OS12345,P12345,1,1
U100175,1,1,1,P12345,OS12345,P12345,1,1
U100176,1,1,1,P12345,OS12345,P12345,1,1
U100177,1,1,1,P12345,OS12345,P12345,1,1
U100178,1,1,1,P12345,OS12345,P12345,1,1
U100179,1,1,1,P12345,OS12345,P12345,1,1
U100180,1,1,1,P12345,OS12345,P12345,1,1
U100181,1,1,1,P12345,OS12345,P12345,1,1
U100182,1,1,1,P12345,OS12345,P12345,1,1
U100183,1,1,1,P12345,OS12345,P12345,1,1
U100184,1,1,1,P12345,OS12345,P12345,1,1
U100185,1,1,1,P12345,OS12345,P12345,1,1
U100186,1,1,1,P12345,OS12345,P12345,1,1
U100187,1,1,1,P12345,OS12345,P12345,1,1
U100188,1,1,1,P12345,OS12345,P12345,1,1
U100190,1,1,1,P12345,OS12345,P12345,1,1
U100191,1,1,1,P12345,OS12345,P12345,1,1
U100192,1,1,1,P12345,OS12345,P12345,1,1
U100193,1,1,1,P12345,OS12345,P12345,1,1
U100194,1,1,1,P12345,OS12345,P12345,1,1
U100197,1,1,1,P12345,OS12345,P12345,1,1
U100198,1,1,1,P12345,OS12345,P12345,1,1
U100200,1,1,1,P12345,OS12345,P12345,1,1
U100203,1,1,1,P12345,OS12345,P12345,1,1
U100204,1,1,1,P12345,OS12345,P12345,1,1
U100205,1,1,1,P12345,OS12345,P12345,1,1
U100207,1,1,1,P12345,OS12345,P12345,1,1
U100208,1,1,1,P12345,OS12345,P12345,1,1
U100209,1,1,1,P12345,OS12345,P12345,1,1
U100210,1,1,1,P12345,OS12345,P12345,1,1
U100211,1,1,1,P12345,OS12345,P12345,1,1
U100213,1,1,1,P12345,OS12345,P12345,1,1
U100214,1,1,1,P12345,OS12345,P12345,1,1
U100215,1,1,1,P12345,OS12345,P12345,1,1
U100216,1,1,1,P12345,OS12345,P12345,1,1
U100217,1,1,1,P12345,OS12345,P12345,1,1
U100218,1,1,1,P12345,OS12345,P12345,1,1
U100219,1,1,1,P12345,OS12345,P12345,1,1
U100220,1,1,1,P12345,OS12345,P12345,1,1
U100221,1,1,1,P12345,OS12345,P12345,1,1
U100223,1,1,1,P12345,OS12345,P12345,1,1
U100224,1,1,1,P12345,OS12345,P12345,1,1
U100225,1,1,1,P12345,OS12345,P12345,1,1
U100226,1,1,1,P12345,OS12345,P12345,1,1
U100228,1,1,1,P12345,OS12345,P12345,1,1
U100229,1,1,1,P12345,OS12345,P12345,1,1
U100231,1,1,1,P12345,OS12345,P12345,1,1
U100232,1,1,1,P12345,OS12345,P12345,1,1
U100233,1,1,1,P12345,OS12345,P12345,1,1
U100234,1,1,1,P12345,OS12345,P12345,1,1
U100235,1,1,1,P12345,OS12345,P12345,1,1
U100236,1,1,1,P12345,OS12345,P12345,1,1
U100238,1,1,1,P12345,OS12345,P12345,1,1
U100239,1,1,1,P12345,OS12345,P12345,1,1
U100241,1,1,1,P12345,OS12345,P12345,1,1
U100242,1,1,1,P12345,OS12345,P12345,1,1
U100243,1,1,1,P12345,OS12345,P12345,1,1
U100245,1,1,1,P12345,OS12345,P12345,1,1
U100246,1,1,1,P12345,OS12345,P12345,1,1
U100248,1,1,1,P12345,OS12345,P12345,1,1
U100249,1,1,1,P12345,OS12345,P12345,1,1
U100250,1,1,1,P12345,OS12345,P12345,1,1
U100251,1,1,1,P12345,OS12345,P12345,1,1
U100255,1,1,1,P12345,OS12345,P12345,1,1
U100256,1,1,1,P12345,OS12345,P12345,1,1
U100257,1,1,1,P12345,OS12345,P12345,1,1
U100258,1,1,1,P12345,OS12345,P12345,1,1
U100259,1,1,1,P12345,OS12345,P12345,1,1
U100260,1,1,1,P12345,OS12345,P12345,1,1
U100261,1,1,1,P12345,OS12345,P12345,1,1
U100262,1,1,1,P12345,OS12345,P12345,1,1
U100263,1,1,1,P12345,OS12345,P12345,1,1
U100264,1,1,1,P12345,OS12345,P12345,1,1
U100265,1,1,1,P12345,OS12345,P12345,1,1
U100266,1,1,1,P12345,OS12345,P12345,1,1
U100267,1,1,1,P12345,OS12345,P12345,1,1
U100268,1,1,1,P12345,OS12345,P12345,1,1
U100269,1,1,1,P12345,OS12345,P12345,1,1
U100270,1,1,1,P12345,OS12345,P12345,1,1
U100271,1,1,1,P12345,OS12345,P12345,1,1
U100272,1,1,1,P12345,OS12345,P12345,1,1
U100273,1,1,1,P12345,OS12345,P12345,1,1
U100274,1,1,1,P12345,OS12345,P12345,1,1
U100275,1,1,1,P12345,OS12345,P12345,1,1
U100276,1,1,1,P12345,OS12345,P12345,1,1
U100277,1,1,1,P12345,OS12345,P12345,1,1
U100278,1,1,1,P12345,OS12345,P12345,1,1
U100279,1,1,1,P12345,OS12345,P12345,1,1
U100280,1,1,1,P12345,OS12345,P12345,1,1
U100281,1,1,1,P12345,OS12345,P12345,1,1
U100282,1,1,1,P12345,OS12345,P12345,1,1
U100283,1,1,1,P12345,OS12345,P12345,1,1
U100284,1,1,1,P12345,OS12345,P12345,1,1
U100286,1,1,1,P12345,OS12345,P12345,1,1
U100288,1,1,1,P12345,OS12345,P12345,1,1
U100290,1,1,1,P12345,OS12345,P12345,1,1
U100291,1,1,1,P12345,OS12345,P12345,1,1
U100292,1,1,1,P12345,OS12345,P12345,1,1
U100293,1,1,1,P12345,OS12345,P12345,1,1
U100294,1,1,1,P12345,OS12345,P12345,1,1
U100295,1,1,1,P12345,OS12345,P12345,1,1
U100297,1,1,1,P12345,OS12345,P12345,1,1
U100298,1,1,1,P12345,OS12345,P12345,1,1
U100300,1,1,1,P12345,OS12345,P12345,1,1
U100301,1,1,1,P12345,OS12345,P12345,1,1
U100302,1,1,1,P12345,OS12345,P12345,1,1
U100303,1,1,1,P12345,OS12345,P12345,1,1
U100304,1,1,1,P12345,OS12345,P12345,1,1
U100305,1,1,1,P12345,OS12345,P12345,1,1
U100306,1,1,1,P12345,OS12345,P12345,1,1
U100308,1,1,1,P12345,OS12345,P12345,1,1
U100309,1,1,1,P12345,OS12345,P12345,1,1
U100310,1,1,1,P12345,OS12345,P12345,1,1
U100311,1,1,1,P12345,OS12345,P12345,1,1
U100313,1,1,1,P12345,OS12345,P12345,1,1
U100315,1,1,1,P12345,OS12345,P12345,1,1
U100316,1,1,1,P12345,OS12345,P12345,1,1
U100317,1,1,1,P12345,OS12345,P12345,1,1
U100318,1,1,1,P12345,OS12345,P12345,1,1
U100319,1,1,1,P12345,OS12345,P12345,1,1
U100321,1,1,1,P12345,OS12345,P12345,1,1
U100323,1,1,1,P12345,OS12345,P12345,1,1
U100324,1,1,1,P12345,OS12345,P12345,1,1
U100328,1,1,1,P12345,OS12345,P12345,1,1
U100329,1,1,1,P12345,OS12345,P12345,1,1
U100330,1,1,1,P12345,OS12345,P12345,1,1
U100331,1,1,1,P12345,OS12345,P12345,1,1
U100333,1,1,1,P12345,OS12345,P12345,1,1
U100334,1,1,1,P12345,OS12345,P12345,1,1
U100336,1,1,1,P12345,OS12345,P12345,1,1
U100337,1,1,1,P12345,OS12345,P12345,1,1
U100338,1,1,1,P12345,OS12345,P12345,1,1
U100340,1,1,1,P12345,OS12345,P12345,1,1
U100341,1,1,1,P12345,OS12345,P12345,1,1
U100342,1,1,1,P12345,OS12345,P12345,1,1
U100343,1,1,1,P12345,OS12345,P12345,1,1
U100344,1,1,1,P12345,OS12345,P12345,1,1
U100345,1,1,1,P12345,OS12345,P12345,1,1
U100346,1,1,1,P12345,OS12345,P12345,1,1
U100347,1,1,1,P12345,OS12345,P12345,1,1
U100349,1,1,1,P12345,OS12345,P12345,1,1
U100351,1,1,1,P12345,OS12345,P12345,1,1
U100352,1,1,1,P12345,OS12345,P12345,1,1
U100353,1,1,1,P12345,OS12345,P12345,1,1
U100354,1,1,1,P12345,OS12345,P12345,1,1
U100355,1,1,1,P12345,OS12345,P12345,1,1
U100356,1,1,1,P12345,OS12345,P12345,1,1
U100358,1,1,1,P12345,OS12345,P12345,1,1
U100359,1,1,1,P12345,OS12345,P12345,1,1
U100360,1,1,1,P12345,OS12345,P12345,1,1
U100362,1,1,1,P12345,OS12345,P12345,1,1
U100363,1,1,1,P12345,OS12345,P12345,1,1
U100364,1,1,1,P12345,OS12345,P12345,1,1
U100365,1,1,1,P12345,OS12345,P12345,1,1
U100366,1,1,1,P12345,OS12345,P12345,1,1
U100367,1,1,1,P12345,OS12345,P12345,1,1
U100368,1,1,1,P12345,OS12345,P12345,1,1
U100369,1,1,1,P12345,OS12345,P12345,1,1
U100370,1,1,1,P12345,OS12345,P12345,1,1
U100371,1,1,1,P12345,OS12345,P12345,1,1
U100372,1,1,1,P12345,OS12345,P12345,1,1
U100374,1,1,1,P12345,OS12345,P12345,1,1
U100375,1,1,1,P12345,OS12345,P12345,1,1
U100376,1,1,1,P12345,OS12345,P12345,1,1
U100377,1,1,1,P12345,OS12345,P12345,1,1
U100378,1,1,1,P12345,OS12345,P12345,1,1
U100379,1,1,1,P12345,OS12345,P12345,1,1
U100380,1,1,1,P12345,OS12345,P12345,1,1
U100381,1,1,1,P12345,OS12345,P12345,1,1
U100382,1,1,1,P12345,OS12345,P12345,1,1
U100383,1,1,1,P12345,OS12345,P12345,1,1
U100384,1,1,1,P12345,OS12345,P12345,1,1
U100386,1,1,1,P12345,OS12345,P12345,1,1
U100387,1,1,1,P12345,OS12345,P12345,1,1
U100388,1,1,1,P12345,OS12345,P12345,1,1
U100389,1,1,1,P12345,OS12345,P12345,1,1
U100390,1,1,1,P12345,OS12345,P12345,1,1
U100391,1,1,1,P12345,OS12345,P12345,1,1
U100394,1,1,1,P12345,OS12345,P12345,1,1
U100396,1,1,1,P12345,OS12345,P12345,1,1
U100397,1,1,1,P12345,OS12345,P12345,1,1
U100398,1,1,1,P12345,OS12345,P12345,1,1
U100399,1,1,1,P12345,OS12345,P12345,1,1
U100400,1,1,1,P12345,OS12345,P12345,1,1
U100401,1,1,1,P12345,OS12345,P12345,1,1
U100402,1,1,1,P12345,OS12345,P12345,1,1
U100403,1,1,1,P12345,OS12345,P12345,1,1
U100405,1,1,1,P12345,OS12345,P12345,1,1
U100406,1,1,1,P12345,OS12345,P12345,1,1
U100407,1,1,1,P12345,OS12345,P12345,1,1
U100408,1,1,1,P12345,OS12345,P12345,1,1
U100409,1,1,1,P12345,OS12345,P12345,1,1
U100410,1,1,1,P12345,OS12345,P12345,1,1
U100411,1,1,1,P12345,OS12345,P12345,1,1
U100412,1,1,1,P12345,OS12345,P12345,1,1
U100413,1,1,1,P12345,OS12345,P12345,1,1
U100414,1,1,1,P12345,OS12345,P12345,1,1
U100415,1,1,1,P12345,OS12345,P12345,1,1
U100416,1,1,1,P12345,OS12345,P12345,1,1
U100417,1,1,1,P12345,OS12345,P12345,1,1
U100418,1,1,1,P12345,OS12345,P12345,1,1
U100420,1,1,1,P12345,OS12345,P12345,1,1
U100421,1,1,1,P12345,OS12345,P12345,1,1
U100422,1,1,1,P12345,OS12345,P12345,1,1
U100423,1,1,1,P12345,OS12345,P12345,1,1
U100425,1,1,1,P12345,OS12345,P12345,1,1
U100427,1,1,1,P12345,OS12345,P12345,1,1
U100428,1,1,1,P12345,OS12345,P12345,1,1
U100429,1,1,1,P12345,OS12345,P12345,1,1
U100430,1,1,1,P12345,OS12345,P12345,1,1
U100431,1,1,1,P12345,OS12345,P12345,1,1
U100433,1,1,1,P12345,OS12345,P12345,1,1
U100434,1,1,1,P12345,OS12345,P12345,1,1
U100435,1,1,1,P12345,OS12345,P12345,1,1
U100436,1,1,1,P12345,OS12345,P12345,1,1
U100439,1,1,1,P12345,OS12345,P12345,1,1
U100440,1,1,1,P12345,OS12345,P12345,1,1
U100441,1,1,1,P12345,OS12345,P12345,1,1
U100443,1,1,1,P12345,OS12345,P12345,1,1
U100445,1,1,1,P12345,OS12345,P12345,1,1
U100446,1,1,1,P12345,OS12345,P12345,1,1
U100447,1,1,1,P12345,OS12345,P12345,1,1
U100449,1,1,1,P12345,OS12345,P12345,1,1
U100450,1,1,1,P12345,OS12345,P12345,1,1
U100451,1,1,1,P12345,OS12345,P12345,1,1
U100452,1,1,1,P12345,OS12345,P12345,1,1
U100453,1,1,1,P12345,OS12345,P12345,1,1
U100454,1,1,1,P12345,OS12345,P12345,1,1
U100455,1,1,1,P12345,OS12345,P12345,1,1
U100457,1,1,1,P12345,OS12345,P12345,1,1
U100458,1,1,1,P12345,OS12345,P12345,1,1
U100459,1,1,1,P12345,OS12345,P12345,1,1
U100460,1,1,1,P12345,OS12345,P12345,1,1
U100461,1,1,1,P12345,OS12345,P12345,1,1
U100462,1,1,1,P12345,OS12345,P12345,1,1
U100463,1,1,1,P12345,OS12345,P12345,1,1
U100464,1,1,1,P12345,OS12345,P12345,1,1
U100465,1,1,1,P12345,OS12345,P12345,1,1
U100466,1,1,1,P12345,OS12345,P12345,1,1
U100467,1,1,1,P12345,OS12345,P12345,1,1
U100469,1,1,1,P12345,OS12345,P12345,1,1
U100470,1,1,1,P12345,OS12345,P12345,1,1
U100471,1,1,1,P12345,OS12345,P12345,1,1
U100472,1,1,1,P12345,OS12345,P12345,1,1
U100473,1,1,1,P12345,OS12345,P12345,1,1
U100474,1,1,1,P12345,OS12345,P12345,1,1
U100475,1,1,1,P12345,OS12345,P12345,1,1
U100476,1,1,1,P12345,OS12345,P12345,1,1
U100477,1,1,1,P12345,OS12345,P12345,1,1
U100478,1,1,1,P12345,OS12345,P12345,1,1
U100480,1,1,1,P12345,OS12345,P12345,1,1
U100482,1,1,1,P12345,OS12345,P12345,1,1
U100483,1,1,1,P12345,OS12345,P12345,1,1
U100485,1,1,1,P12345,OS12345,P12345,1,1
U100486,1,1,1,P12345,OS12345,P12345,1,1
U100487,1,1,1,P12345,OS12345,P12345,1,1
U100489,1,1,1,P12345,OS12345,P12345,1,1
U100490,1,1,1,P12345,OS12345,P12345,1,1
U100492,1,1,1,P12345,OS12345,P12345,1,1
U100493,1,1,1,P12345,OS12345,P12345,1,1
U100494,1,1,1,P12345,OS12345,P12345,1,1
U100495,1,1,1,P12345,OS12345,P12345,1,1
U100496,1,1,1,P12345,OS12345,P12345,1,1
U100497,1,1,1,P12345,OS12345,P12345,1,1
U100498,1,1,1,P12345,OS12345,P12345,1,1
U100499,1,1,1,P12345,OS12345,P12345,1,1
U100500,1,1,1,P12345,OS12345,P12345,1,1
U100501,1,1,1,P12345,OS12345,P12345,1,1
U100502,1,1,1,P12345,OS12345,P12345,1,1
U100503,1,1,1,P12345,OS12345,P12345,1,1
U100504,1,1,1,P12345,OS12345,P12345,1,1
U100506,1,1,1,P12345,OS12345,P12345,1,1
U100507,1,1,1,P12345,OS12345,P12345,1,1
U100508,1,1,1,P12345,OS12345,P12345,1,1
U100509,1,1,1,P12345,OS12345,P12345,1,1
U100510,1,1,1,P12345,OS12345,P12345,1,1
U100511,1,1,1,P12345,OS12345,P12345,1,1
U100512,1,1,1,P12345,OS12345,P12345,1,1
U100513,1,1,1,P12345,OS12345,P12345,1,1
U100514,1,1,1,P12345,OS12345,P12345,1,1
U100515,1,1,1,P12345,OS12345,P12345,1,1
U100516,1,1,1,P12345,OS12345,P12345,1,1
U100517,1,1,1,P12345,OS12345,P12345,1,1
U100518,1,1,1,P12345,OS12345,P12345,1,1
U100519,1,1,1,P12345,OS12345,P12345,1,1
U100523,1,1,1,P12345,OS12345,P12345,1,1
U100524,1,1,1,P12345,OS12345,P12345,1,1
U100525,1,1,1,P12345,OS12345,P12345,1,1
U100526,1,1,1,P12345,OS12345,P12345,1,1
U100527,1,1,1,P12345,OS12345,P12345,1,1
U100528,1,1,1,P12345,OS12345,P12345,1,1
U100529,1,1,1,P12345,OS12345,P12345,1,1
U100530,1,1,1,P12345,OS12345,P12345,1,1
U100531,1,1,1,P12345,OS12345,P12345,1,1
U100533,1,1,1,P12345,OS12345,P12345,1,1
U100535,1,1,1,P12345,OS12345,P12345,1,1
U100536,1,1,1,P12345,OS12345,P12345,1,1
U100537,1,1,1,P12345,OS12345,P12345,1,1
U100539,1,1,1,P12345,OS12345,P12345,1,1
U100541,1,1,1,P12345,OS12345,P12345,1,1
U100542,1,1,1,P12345,OS12345,P12345,1,1
U100543,1,1,1,P12345,OS12345,P12345,1,1
U100544,1,1,1,P12345,OS12345,P12345,1,1
U100545,1,1,1,P12345,OS12345,P12345,1,1
U100548,1,1,1,P12345,OS12345,P12345,1,1
U100549,1,1,1,P12345,OS12345,P12345,1,1
U100550,1,1,1,P12345,OS12345,P12345,1,1
U100552,1,1,1,P12345,OS12345,P12345,1,1
U100553,1,1,1,P12345,OS12345,P12345,1,1
U100554,1,1,1,P12345,OS12345,P12345,1,1
U100555,1,1,1,P12345,OS12345,P12345,1,1
U100556,1,1,1,P12345,OS12345,P12345,1,1
U100558,1,1,1,P12345,OS12345,P12345,1,1
U100559,1,1,1,P12345,OS12345,P12345,1,1
U100560,1,1,1,P12345,OS12345,P12345,1,1
U100561,1,1,1,P12345,OS12345,P12345,1,1
U100562,1,1,1,P12345,OS12345,P12345,1,1
U100564,1,1,1,P12345,OS12345,P12345,1,1
U100565,1,1,1,P12345,OS12345,P12345,1,1
U100566,1,1,1,P12345,OS12345,P12345,1,1
U100567,1,1,1,P12345,OS12345,P12345,1,1
U100570,1,1,1,P12345,OS12345,P12345,1,1
U100571,1,1,1,P12345,OS12345,P12345,1,1
U100572,1,1,1,P12345,OS12345,P12345,1,1
U100573,1,1,1,P12345,OS12345,P12345,1,1
U100575,1,1,1,P12345,OS12345,P12345,1,1
U100576,1,1,1,P12345,OS12345,P12345,1,1
U100577,1,1,1,P12345,OS12345,P12345,1,1
U100578,1,1,1,P12345,OS12345,P12345,1,1
U100579,1,1,1,P12345,OS12345,P12345,1,1
U100580,1,1,1,P12345,OS12345,P12345,1,1
U100582,1,1,1,P12345,OS12345,P12345,1,1
U100583,1,1,1,P12345,OS12345,P12345,1,1
U100584,1,1,1,P12345,OS12345,P12345,1,1
U100586,1,1,1,P12345,OS12345,P12345,1,1
U100587,1,1,1,P12345,OS12345,P12345,1,1
U100588,1,1,1,P12345,OS12345,P12345,1,1
U100592,1,1,1,P12345,OS12345,P12345,1,1
U100593,1,1,1,P12345,OS12345,P12345,1,1
U100594,1,1,1,P12345,OS12345,P12345,1,1
U100595,1,1,1,P12345,OS12345,P12345,1,1
U100596,1,1,1,P12345,OS12345,P12345,1,1
U100597,1,1,1,P12345,OS12345,P12345,1,1
U100599,1,1,1,P12345,OS12345,P12345,1,1
U100600,1,1,1,P12345,OS12345,P12345,1,1
U100602,1,1,1,P12345,OS12345,P12345,1,1
U100603,1,1,1,P12345,OS12345,P12345,1,1
U100606,1,1,1,P12345,OS12345,P12345,1,1
U100608,1,1,1,P12345,OS12345,P12345,1,1
U100609,1,1,1,P12345,OS12345,P12345,1,1
U100611,1,1,1,P12345,OS12345,P12345,1,1
U100612,1,1,1,P12345,OS12345,P12345,1,1
U100613,1,1,1,P12345,OS12345,P12345,1,1
U100614,1,1,1,P12345,OS12345,P12345,1,1
U100615,1,1,1,P12345,OS12345,P12345,1,1
U100616,1,1,1,P12345,OS12345,P12345,1,1
U100617,1,1,1,P12345,OS12345,P12345,1,1
U100618,1,1,1,P12345,OS12345,P12345,1,1
U100619,1,1,1,P12345,OS12345,P12345,1,1
U100620,1,1,1,P12345,OS12345,P12345,1,1
U100621,1,1,1,P12345,OS12345,P12345,1,1
U100622,1,1,1,P12345,OS12345,P12345,1,1
U100623,1,1,1,P12345,OS12345,P12345,1,1
U100625,1,1,1,P12345,OS12345,P12345,1,1
U100627,1,1,1,P12345,OS12345,P12345,1,1
U100629,1,1,1,P12345,OS12345,P12345,1,1
U100630,1,1,1,P12345,OS12345,P12345,1,1
U100633,1,1,1,P12345,OS12345,P12345,1,1
U100636,1,1,1,P12345,OS12345,P12345,1,1
